id,value
id_282,-3.547674909538134
id_283,-6.704258773967169
id_284,-6.216431170897068
id_285,-5.667039083682632
id_286,-5.289038236351191
id_287,-7.020142218548312
id_288,-3.332350459140242
id_289,14.170595116323788
id_290,23.47329243573889
id_291,22.69911528833805
id_292,18.413247759757063
id_293,10.696199159225685
id_294,4.299202409943321
id_295,-0.24769091993604864
id_296,-3.4929532486027637
id_297,-7.39648265976164
id_298,15.187939397524804
id_299,32.64556102817207
id_300,36.228725313432555
id_301,33.425472272643546
id_302,29.65563165767574
id_303,29.381723754897468
id_304,22.204177885260318
id_305,17.324533133746883
id_306,12.61555135900807
id_307,14.629530554474101
id_308,19.583597474891786
id_309,23.708890612288894
id_310,27.07323765882554
id_311,28.462406829433814
id_312,28.519134820220273
id_313,30.590351749516792
id_314,31.062265780983346
id_315,23.29324653348894
id_316,16.89521573545692
id_317,13.51237154517057
id_318,10.084783318171677
id_319,7.839979930063613
id_320,3.8329355795204423
id_321,2.2988023867933096
id_322,0.6436356688581881
id_323,0.9315588851115235
id_324,3.851675645278921
id_325,10.886224023045596
id_326,16.839214281266877
id_327,17.914383996131036
id_328,12.460953668822917
id_329,8.746641539457183
id_330,8.186402887552086
id_331,7.5586374397988765
id_332,4.3948100580156
id_333,-0.006970664445919539
id_334,-6.303188266289092
id_335,1.185522447338494
id_336,11.386214773022546
id_337,26.944197272759297
id_338,36.25224000948939
id_339,41.013440626493065
id_340,42.17167293993869
id_341,40.92229496109444
id_342,39.69060739474273
id_343,42.12131309289881
id_344,43.13363717632624
id_345,41.308892950376496
id_346,39.82046447570581
id_347,41.182588062435194
id_348,32.63184339498723
id_349,27.355516646552175
id_350,22.570377888966
id_351,15.983849888690685
id_352,10.786920634547828
id_353,9.759603548572887
id_354,9.473407056981443
id_355,10.008788545494399
id_356,12.63509341716264
id_357,13.631392947469273
id_358,15.48659241977991
id_359,14.717356309917179
id_360,12.062698239768917
id_361,15.909565611383737
id_362,26.59806362436001
id_363,25.07464832560531
id_364,21.04757574031149
id_365,22.119310767770806
id_366,18.885114384888617
id_367,17.218644148638923
id_368,13.63631268184597
id_369,10.943303167972743
id_370,-5.333496376896004
id_371,-12.253574214069028
id_372,-1.6603036358074545
id_373,10.073328958918069
id_374,18.1262578980288
id_375,27.970504459816425
id_376,33.171387061570485
id_377,34.19097060521884
id_378,30.064199357968263
id_379,23.97987799230293
id_380,18.16864331163017
id_381,20.79566456920709
id_382,22.439894175478287
id_383,16.781593594870085
id_384,14.406417463790412
id_385,21.407778922023137
id_386,26.266446636724023
id_387,22.38493042109202
id_388,23.898689484383457
id_389,25.92737490588828
id_390,27.652712655315746
id_391,25.496798972740358
id_392,17.1549201384099
id_393,11.774836331703344
id_394,8.389644025350236
id_395,5.20408095308434
id_396,0.9256968489170436
id_397,1.2187229879735195
id_398,3.4116133186421806
id_399,11.894806064459624
id_400,19.002584547182437
id_401,23.096934648054507
id_402,28.53794227643455
id_403,32.469428160403865
id_404,32.603598947095165
id_405,26.76051497523039
id_406,11.28496348961057
id_407,1.1031121175444394
id_408,-5.504174301436029
id_409,-7.427217334532328
id_410,-9.010467596412973
id_411,-8.100207331311614
id_412,-7.002937146695912
id_413,-5.1969565359878604
id_414,0.4494170880759101
id_415,6.860456071335343
id_416,7.276017632431264
id_417,7.839714884583698
id_418,5.034154714423327
id_419,2.836286034500956
id_420,2.018401680574343
id_421,-0.7295251562203102
id_422,-1.657253761354783
id_423,-3.0648804394446985
id_424,7.227948297761628
id_425,10.522838234283125
id_426,13.028210591051213
id_427,13.690059396776803
id_428,16.21454776943335
id_429,18.816100336692926
id_430,19.400743040448113
id_431,15.442184140281455
id_432,12.345497135783651
id_433,7.6553950410050655
id_434,4.337980425124149
id_435,2.6221958932355665
id_436,0.6612831858777253
id_437,-0.06459280199263828
id_438,8.317588895739142
id_439,18.238199203522008
id_440,15.223905166522886
id_441,15.377046258177053
id_442,8.67718371144307
id_443,8.812794064807996
id_444,8.724561303956891
id_445,14.259356407952057
id_446,15.015521337737553
id_447,20.37226732101906
id_448,17.881052096290226
id_449,17.271488091963295
id_450,13.017295894205617
id_451,3.2352099404149683
id_452,-2.6426940574877307
id_453,-5.292220646409554
id_454,-4.4847684505011
id_455,-0.4364937445950998
id_456,3.6167036737723643
id_457,5.843812155409179
id_458,7.563088984890511
id_459,10.634417608347118
id_460,28.831681613474117
id_461,39.88986212074854
id_462,38.81704415343262
id_463,31.02857160934219
id_464,19.717556019518526
id_465,15.28829247203865
id_466,9.033897763543932
id_467,4.516558511808045
id_468,-4.765102721792385
id_469,-3.6633942541899946
id_470,-1.7617313742418919
id_471,-0.698955004164092
id_472,0.020415339185689163
id_473,1.9909936042965164
id_474,5.869455519068499
id_475,14.97700801187342
id_476,23.082214340296897
id_477,30.404542988019163
id_478,6.994870021236863
id_479,-6.034822477631748
id_480,-9.896678260138412
id_481,-7.509981598300881
id_482,-7.07066130737523
id_483,-5.103234957205208
id_484,-0.9277141941896523
id_485,3.431585570261336
id_486,11.302308988019075
id_487,33.154251515555615
id_488,38.926842555406836
id_489,37.21333070149258
id_490,25.001212952276564
id_491,24.057018835346817
id_492,15.5118900454499
id_493,6.389519699575667
id_494,3.2559955381481376
id_495,2.549683618081839
id_496,-2.261569546545679
id_497,-6.915511381504826
id_498,-7.040539288288497
id_499,-4.634614032143446
id_500,-3.815388752085378
id_501,-1.6901675098448345
id_502,0.08738369433114235
id_503,2.0012797165071685
id_504,3.9178775001617074
id_505,5.243919456214774
id_506,4.765098228955344
id_507,6.079155794843186
id_508,6.977921565037857
id_509,9.51010823456304
id_510,7.7289864108325945
id_511,17.213989509963767
id_512,21.580867623339863
id_513,22.98271368122745
id_514,30.43721037129732
id_515,36.37935569260682
id_516,38.480399454599215
id_517,29.054164443871557
id_518,20.611343707192628
id_519,16.653277207876375
id_520,13.706836759758795
id_521,13.918121890372161
id_522,11.24115973331401
id_523,3.5886300333257823
id_524,0.40406793709637556
id_525,-2.1128880086673285
id_526,-1.5269729754951453
id_527,1.3282820186363073
id_528,4.74732054059917
id_529,7.043308545477046
id_530,9.531791550787723
id_531,11.646807754901689
id_532,1.1751942750004583
id_533,4.547345459396361
id_534,11.418255859960615
id_535,13.855337187247557
id_536,6.914076572476821
id_537,6.865941998136043
id_538,8.622850947108589
id_539,7.318952663057137
id_540,3.314389689829352
id_541,20.9871912667198
id_542,34.70360345197609
id_543,39.70301488463426
id_544,39.090404991087965
id_545,35.44273474220662
id_546,31.2803036893979
id_547,29.202244091795574
id_548,31.011495982091837
id_549,23.252523495163278
id_550,16.21320575315817
id_551,15.855243805258526
id_552,14.716975184251822
id_553,10.913579710419661
id_554,3.822165775877113
id_555,-0.11144618562904274
id_556,0.5995280308809816
id_557,-1.1361035334886989
id_558,-2.461930863620264
id_559,2.182690197754609
id_560,7.34315599346466
id_561,18.54734703462108
id_562,24.83690537704715
id_563,27.64217694198998
id_564,30.892989753986175
id_565,30.180501817183153
id_566,27.854911253210254
id_567,28.150459702105397
id_568,25.911951601646752
id_569,27.72829216715783
id_570,29.841140238644495
id_571,20.177370238565764
id_572,11.116218402828412
id_573,14.548008133138103
id_574,15.67419806345966
id_575,13.472490036451685
id_576,8.902430869431242
id_577,19.190741010329774
id_578,21.829380781660035
id_579,11.28505347313514
id_580,5.168446814641291
id_581,5.484893046146742
id_582,3.7587770353631718
id_583,1.061517660001675
id_584,-1.746244588655892
id_585,-3.760761302570672
id_586,8.730858411682046
id_587,13.392731532007124
id_588,10.45862840870266
id_589,6.119046415745629
id_590,3.4793533289759653
id_591,2.5583060217410156
id_592,1.0206223794624167
id_593,-1.7987414506085293
id_594,-4.42568502976962
id_595,-8.723862284022463
id_596,-8.63833021875367
id_597,-4.816071884688048
id_598,-5.495446656695405
id_599,-4.83251958174946
id_600,1.4106394219443974
id_601,2.9179151489897617
id_602,0.08572962543109375
id_603,0.38604499217537347
id_604,18.46408104847109
id_605,27.036715453746815
id_606,28.17927671884205
id_607,19.523136837069437
id_608,11.445854118652155
id_609,3.968931915867756
id_610,4.131495437359528
id_611,2.6241873202810067
id_612,0.7155404574869397
id_613,-8.38610421697692
id_614,-8.799286946990005
id_615,-5.269160299711885
id_616,6.649895469958244
id_617,17.50405919092712
id_618,25.673661656875893
id_619,30.228317759232908
id_620,34.695964274047995
id_621,32.78957968239037
id_622,13.766512190582722
id_623,5.111641032680177
id_624,3.929678901892504
id_625,4.820394499162647
id_626,5.7990144724558395
id_627,5.615225087509359
id_628,4.136645491916418
id_629,8.681956409288002
id_630,16.362078146147766
id_631,18.937933789842003
id_632,17.05563434106316
id_633,12.158367414373283
id_634,5.933357251306467
id_635,2.6986081384553864
id_636,2.4047774742642045
id_637,2.3512763129061955
id_638,2.95872596144607
id_639,5.910910296206465
id_640,10.458356766985862
id_641,22.09953359876936
id_642,29.59955983301561
id_643,32.446114685600875
id_644,34.71490708931091
id_645,35.7418042675782
id_646,33.760906165154125
id_647,31.769751649569127
id_648,31.741888699953947
id_649,14.381882129817301
id_650,7.266714634375408
id_651,1.8246557375013213
id_652,1.7843413472259124
id_653,2.003795672899183
id_654,4.123495298222597
id_655,3.817921170386584
id_656,0.2827638310876819
id_657,-1.016504945331746
id_658,5.713704798075376
id_659,9.699504610616797
id_660,13.48010300774158
id_661,16.80883342719992
id_662,18.472661653912606
id_663,15.974735163625558
id_664,14.879115451997185
id_665,15.53692511692669
id_666,15.896576804172582
id_667,21.106867702955963
id_668,20.82668795188496
id_669,18.603414573382295
id_670,15.558102644713202
id_671,9.596078213886067
id_672,3.46485469256825
id_673,-2.7397044732410225
id_674,-8.708864333465526
id_675,-10.558985835800772
id_676,20.13410141118667
id_677,35.77804162356058
id_678,38.15723898037025
id_679,33.793125423015795
id_680,31.414281455579857
id_681,30.586798082302504
id_682,22.25165015020752
id_683,20.908895383894674
id_684,18.507543673005223
id_685,28.02653271103235
id_686,28.429988239997428
id_687,16.149719819803956
id_688,7.825699545589616
id_689,1.0599941791772096
id_690,-0.789136916550067
id_691,-6.8348414809880556
id_692,-6.653844942040067
id_693,-7.673165572368894
id_694,4.121902080953227
id_695,15.016903496821623
id_696,24.520635357855554
id_697,32.637220556340594
id_698,41.28827754242428
id_699,43.605179232434956
id_700,42.5867449522259
id_701,37.82286994713537
id_702,33.93456897204227
id_703,14.623039774939917
id_704,6.662842549143326
id_705,5.729981838788454
id_706,9.443678633037448
id_707,9.045928774607647
id_708,10.853998702130436
id_709,8.080124098188183
id_710,9.11194626462834
id_711,7.126333556990703
id_712,5.636688187001754
id_713,2.4685351834931755
id_714,-0.21110135340371095
id_715,-3.5243462060726527
id_716,-4.4656956616575165
id_717,-5.545767793322111
id_718,-4.322068340151773
id_719,-3.846660470637806
id_720,9.43687751671494
id_721,12.92220092892217
id_722,5.130249938017431
id_723,0.8564795318481102
id_724,-0.06474085843638289
id_725,-1.145824658383253
id_726,-4.807640182678139
id_727,-1.4132426572644023
id_728,8.28810119069012
id_729,20.797509532546492
id_730,23.06742030244977
id_731,23.869601354882796
id_732,27.015782688129946
id_733,31.598946393360126
id_734,31.44684888233713
id_735,22.537726105006755
id_736,25.123963603531003
id_737,27.6834195141348
id_738,19.20566084849852
id_739,12.254377925818812
id_740,6.36373787126613
id_741,7.963925884000582
id_742,16.86458449848971
id_743,28.44213117180992
id_744,35.493033438827126
id_745,39.659343238900405
id_746,43.89565198494516
id_747,50.67360594213706
id_748,18.189772052589763
id_749,-2.7396074295325468
id_750,-7.42933559327553
id_751,-5.291437793990099
id_752,-5.618779537954655
id_753,-4.6916200447999366
id_754,-2.5971820846479208
id_755,3.4362813746254433
id_756,11.060930226979048
id_757,15.249733637907227
id_758,16.00616110278908
id_759,15.491143654185
id_760,9.782338351872468
id_761,6.49801683646042
id_762,3.682122852450938
id_763,4.538554236053484
id_764,3.3888680052074553
id_765,2.284992615695089
id_766,7.37355979105366
id_767,9.786633168452639
id_768,7.868119340835268
id_769,4.774588108293967
id_770,2.0241593773795983
id_771,1.0850854042787952
id_772,3.402198416209458
id_773,4.115132823811592
id_774,3.4087528708320267
id_775,14.521577181467972
id_776,15.954664340886941
id_777,14.106865155692788
id_778,11.569704174839002
id_779,7.671242336901774
id_780,3.6580742853335053
id_781,1.4509537590382935
id_782,0.8211120585647008
id_783,1.7487617467697698
id_784,-5.018873324269227
id_785,-9.093805987941584
id_786,-11.576100099008132
id_787,-10.098471786266037
id_788,-6.679200587533623
id_789,-3.2403533335762638
id_790,-1.3954639642574629
id_791,11.282823944181262
id_792,17.338867186350633
id_793,25.095050752029042
id_794,29.44569136847681
id_795,30.91418779482056
id_796,31.776646637353164
id_797,31.007138079750437
id_798,31.669420625181473
id_799,22.54287409175894
id_800,12.52461075975001
id_801,8.02996894619081
id_802,4.147753027794286
id_803,0.05424043511095755
id_804,0.893337679717134
id_805,17.85496787791805
id_806,25.096824775313884
id_807,30.51140492355261
id_808,32.336808147313825
id_809,32.11885889423385
id_810,31.841573375959317
id_811,12.052914486255496
id_812,1.5248946650716055
id_813,-1.0147501120206508
id_814,0.02082911035446955
id_815,0.26658886096919154
id_816,10.9956972775671
id_817,17.44122593206756
id_818,21.283790329307685
id_819,26.74049777720289
id_820,10.027808012120683
id_821,2.488232003196378
id_822,1.0911370142993246
id_823,3.9294634198207605
id_824,6.439879062542835
id_825,8.054615765786101
id_826,17.364499995725968
id_827,14.65615629205044
id_828,7.466726123750676
id_829,24.469684723177913
id_830,35.41563205575696
id_831,36.74337488529906
id_832,31.071204086405814
id_833,28.17726357043432
id_834,27.954905204327233
id_835,24.973604753129475
id_836,23.03988833266949
id_837,20.355662364295895
id_838,5.928927199852904
id_839,-3.8974456365557133
id_840,-7.082806197732381
id_841,-8.770639210546339
id_842,-7.876205625968771
id_843,-4.895104472490951
id_844,1.3322871560878866
id_845,8.78934956409109
id_846,18.223034064209727
id_847,6.462314943293416
id_848,-1.1374451750921595
id_849,-4.28317959075158
id_850,-0.9653478103592827
id_851,4.3170531328462545
id_852,10.192400640063523
id_853,11.769331231964442
id_854,11.627887214613157
id_855,13.446739428780084
id_856,4.148881469386614
id_857,-4.397068331380096
id_858,-6.103434120771017
id_859,-4.26909930430357
id_860,0.1842812290225666
id_861,4.501349541259341
id_862,12.210132970924905
id_863,19.090513812208393
id_864,25.58390464317165
id_865,10.857196023238453
id_866,0.8504691547198582
id_867,-3.0666639698646554
id_868,-1.1972300883531939
id_869,1.648598859046638
id_870,3.533169403553719
id_871,2.279070535032422
id_872,1.7713356718647542
id_873,0.6862792896477625
id_874,14.624967302830605
id_875,21.695429868895182
id_876,14.312571489660055
id_877,7.433079653108344
id_878,4.001278524026446
id_879,1.4965642260670315
id_880,1.5811822486587435
id_881,0.997910690861052
id_882,0.662757416756385
id_883,9.394164943863974
id_884,13.93599404383463
id_885,8.864818191004922
id_886,1.732125513899322
id_887,-0.2652836077595073
id_888,-1.2113848364615878
id_889,0.1146599973007385
id_890,-0.6332460572186562
id_891,-3.397799775988853
id_892,-4.8120368665787225
id_893,-5.414148563972203
id_894,-8.436605304762383
id_895,-7.005157568106473
id_896,-8.743741946776863
id_897,-8.147230772981331
id_898,-7.232016493230593
id_899,-3.1493204735887206
id_900,-0.40670806249119695
id_901,14.811088336276196
id_902,21.01620103196133
id_903,18.69034507181982
id_904,17.89163158898292
id_905,13.224643215247593
id_906,8.473288288006772
id_907,2.1482064872267386
id_908,-2.2045278981253733
id_909,-5.615938819949834
id_910,-10.832049731371187
id_911,-10.371181457112208
id_912,-8.443380600415368
id_913,-4.428257227080048
id_914,-1.3502699854200109
id_915,2.5057898229683455
id_916,3.942888879251499
id_917,4.590283875447252
id_918,5.031257746606958
id_919,14.284223147522171
id_920,18.399724398330058
id_921,8.603331222776115
id_922,3.3966040695315014
id_923,1.3620131430770015
id_924,-0.262883671139047
id_925,-0.47169556989024297
id_926,-1.0873898066675922
id_927,-2.237197739633262
id_928,17.02190439483251
id_929,24.008877546544145
id_930,22.76709529546455
id_931,13.775861028251168
id_932,5.560620254360245
id_933,1.0456324041477822
id_934,-1.1532162059061348
id_935,-0.7561379980882119
id_936,-4.042652563824925
id_937,-11.894325923913136
id_938,-6.499095384008845
id_939,-9.681149405956841
id_940,-8.114402697492547
id_941,2.2192006672485283
id_942,11.660922578298239
id_943,15.142500215367496
id_944,21.342026207621885
id_945,27.47721195505895
id_946,18.38121981993256
id_947,9.281978377867599
id_948,6.315676732925002
id_949,5.832289670297925
id_950,6.901132493618324
id_951,23.434521125308542
id_952,29.63779883059832
id_953,33.624526310267115
id_954,33.67784080526924
id_955,27.171568849216012
id_956,16.194495805056974
id_957,10.12370332976959
id_958,9.675527112260163
id_959,9.025394225151786
id_960,5.294236069799026
id_961,1.54115698001275
id_962,-2.2557008141943093
id_963,-8.026559006823122
id_964,1.5004440977895763
id_965,9.509391516656224
id_966,7.181258891677372
id_967,3.459942863805243
id_968,3.821220325454699
id_969,1.344911078501108
id_970,2.2017765656101584
id_971,1.0477953267542617
id_972,-0.7519738911081806
id_973,-0.753626240897856
id_974,-0.4845304049720953
id_975,0.4704849582220989
id_976,1.8617594812903269
id_977,14.725152093186107
id_978,22.159901901166208
id_979,28.51756237764264
id_980,33.76204258700487
id_981,31.70438725140107
id_982,2.8537701438208747
id_983,-3.636212428919915
id_984,1.174749810582743
id_985,8.583659202043018
id_986,16.235393589997763
id_987,23.653776140513106
id_988,27.29888012773612
id_989,31.54455165215324
id_990,35.75810843525445
id_991,29.16515847820923
id_992,24.508582381321503
id_993,13.16233020035687
id_994,6.947106225737762
id_995,2.4451127529671353
id_996,0.4819577238045065
id_997,-1.3521560750419903
id_998,-0.8106204232780536
id_999,-0.09357663715349407
id_1000,12.635674698132961
id_1001,20.168259894700455
id_1002,23.958252181223745
id_1003,23.48039410393662
id_1004,26.94379152320449
id_1005,27.777400063977684
id_1006,29.677358257093378
id_1007,28.553774870094685
id_1008,15.872483557014423
id_1009,16.74487698514266
id_1010,19.7194191359445
id_1011,22.445900790424155
id_1012,23.23396883993546
id_1013,20.81725342564201
id_1014,19.115307662614107
id_1015,15.277614929279036
id_1016,9.599005749339522
id_1017,6.55062492614163
id_1018,0.8769296109546412
id_1019,-2.1167636011328756
id_1020,-1.9205289635122278
id_1021,-3.42675637659133
id_1022,-5.34783567164712
id_1023,-5.2187577133647185
id_1024,-1.9498547041473526
id_1025,0.35660955541085504
id_1026,1.484622167729954
id_1027,8.97293970033219
id_1028,5.2252071852159405
id_1029,-0.04643368112471968
id_1030,-0.9096762684782718
id_1031,0.9104688983664109
id_1032,-1.2034945435140223
id_1033,-4.047186197371396
id_1034,-5.651712320840686
id_1035,-4.993681598131847
id_1036,2.271012683442107
id_1037,7.367124516114098
id_1038,8.778756575599743
id_1039,9.075653718947361
id_1040,10.172780290848994
id_1041,11.131153023718774
id_1042,12.790419575258138
id_1043,13.807277502063375
id_1044,11.307629502464135
id_1045,8.248564907068147
id_1046,3.7193273323093203
id_1047,1.8186083756723777
id_1048,-1.2028551640491072
id_1049,-4.770218207814122
id_1050,-4.720291999465914
id_1051,-5.916741684981615
id_1052,-6.825338482711437
id_1053,-6.6163593300741965
id_1054,23.420208117036108
id_1055,41.364432244687976
id_1056,44.545114366146244
id_1057,41.22666818958694
id_1058,37.89797337639243
id_1059,35.079586943488394
id_1060,18.16850584658445
id_1061,8.92633311216177
id_1062,1.9216618502516352
id_1063,1.8148182352585351
id_1064,1.163692530661594
id_1065,-1.2944383359900673
id_1066,-2.1150007512214346
id_1067,-3.311346675690422
id_1068,-4.653642979139413
id_1069,-4.8545303171306315
id_1070,-6.901478296821432
id_1071,-6.089888178371071
id_1072,-1.6442609713910104
id_1073,0.6048252344126088
id_1074,1.4813881756065888
id_1075,4.698389968408044
id_1076,8.011634263780657
id_1077,12.38790576759707
id_1078,23.27058667429268
id_1079,29.895610326550507
id_1080,41.47706451027751
id_1081,13.999499588099873
id_1082,1.7904904771572765
id_1083,0.9723351031507743
id_1084,13.561008601402555
id_1085,19.922551686051367
id_1086,24.32869763984577
id_1087,25.95790126265738
id_1088,27.100463137649076
id_1089,28.236912209213884
id_1090,12.224688556740166
id_1091,3.9883804685157367
id_1092,4.074069961826984
id_1093,5.919574665690529
id_1094,8.4307051734201
id_1095,16.215105246711346
id_1096,20.643078710549474
id_1097,22.46080696956404
id_1098,26.641507356755234
id_1099,32.80489626574074
id_1100,33.158857001500934
id_1101,34.893273435149226
id_1102,34.31650454940641
id_1103,25.566573808629567
id_1104,15.42427364624303
id_1105,10.408858744620128
id_1106,6.586962793214882
id_1107,5.183454148619756
id_1108,7.518974694955432
id_1109,9.09685975345027
id_1110,8.34402654663669
id_1111,7.978823576444959
id_1112,6.6301478059049614
id_1113,5.454726432707993
id_1114,4.190648998584125
id_1115,2.4612020356792614
id_1116,1.2796416055879867
